usid,format_complete,readable,customer_speak,small,independent,word_sparse,sentence_sparse,easy_language,comp_total,expert_rating
P1-4939,0.8571428571428571,0.03611111111111111,0.8888888888888888,1.0,0.20095941949599572,0.47435897435897434,0.8571428571428571,0.19047619047619047,4.314604108140684,3.5
P1-5862,0.42857142857142855,0.1252777777777778,0.9090909090909091,0.8805970149253731,0.1896457498754469,0.8947055324211779,0.8968253968253969,0.20408163265306123,4.32471380948751,4.0
P1-5583,0.42857142857142855,0.13027777777777777,0.967741935483871,0.8955223880597015,0.167231060420017,0.9357525282569898,0.9365079365079365,0.27906976744186046,4.461605055077722,3.5
P1-5591,0.42857142857142855,0.12583333333333332,0.9605263157894737,0.8955223880597015,0.21198680433493944,0.9006543723973826,0.9563492063492064,0.23232323232323232,4.479443848835466,3.0
P1-5575,0.42857142857142855,0.2227777777777778,0.9298245614035088,0.8955223880597015,0.2004313814072316,0.9351576442593694,0.9563492063492064,0.27848101265822783,4.568634387828224,4.5
P1-3308,0.5714285714285714,0.21833333333333332,1.0,1.0,0.26124380599671115,0.8333333333333334,0.7142857142857143,0.2647058823529412,4.598624758377664,3.5
P1-4143,0.42857142857142855,0.0975,0.9428571428571428,0.9402985074626866,0.2827390270616741,0.9839381320642475,1.0,0.29411764705882354,4.675904238017179,4.0
P1-3610,0.5714285714285714,0.13583333333333333,0.9210526315789473,0.8805970149253731,0.20429641008524746,0.9898869720404521,0.9880952380952381,0.3018867924528302,4.691190171487163,4.0
P1-5482,0.5714285714285714,0.13694444444444442,0.8928571428571429,0.9402985074626866,0.1951365307024523,0.9976204640095181,0.996031746031746,0.3,4.730317406936562,3.5
P1-3611,0.5714285714285714,0.07194444444444444,0.9,0.9850746268656716,0.21550389842051865,0.9976204640095181,0.996031746031746,0.2857142857142857,4.737603751200471,4.5
P1-4547,0.7142857142857143,0.20694444444444443,0.9074074074074074,0.8656716417910448,0.17685106227635505,0.9512195121951219,0.9166666666666666,0.2876712328767123,4.7390464490667545,5.0
P1-6797,0.7142857142857143,0.10722222222222223,0.875,0.9552238805970149,0.23873550467973237,0.9916716240333135,0.8571428571428571,0.2708333333333333,4.739281802960854,4.5
P1-4026,0.7142857142857143,0.21944444444444444,0.8823529411764706,0.8805970149253731,0.1937845200110485,0.9494348602022605,0.9603174603174603,0.25555555555555554,4.800216955362772,4.5
P1-6580,0.7142857142857143,0.10972222222222222,0.8611111111111112,0.9552238805970149,0.23569768114035605,0.9827483640690066,0.996031746031746,0.25,4.854820719457171,4.0
P1-4498,0.8571428571428571,0.10416666666666667,1.0,0.9552238805970149,0.20553619007404778,0.8846153846153846,0.8571428571428571,0.35135135135135137,4.863827836238827,4.5
P1-2135,0.7142857142857143,0.2838888888888889,0.8857142857142857,0.9701492537313433,0.2014100349054313,0.9863176680547293,0.8571428571428571,0.39344262295081966,4.89890870272325,3.0
P1-4140,0.7142857142857143,0.13055555555555556,0.9473684210526315,0.9402985074626866,0.20806261204405452,0.9720404521118382,0.996031746031746,0.3387096774193548,4.908643008544227,4.0
P1-2456,0.8571428571428571,0.2025,0.9310344827586207,0.9552238805970149,0.16695006567780013,0.9488399762046401,0.9682539682539683,0.313953488372093,5.029945230634901,2.5
P1-4729,0.8571428571428571,0.13555555555555554,0.9259259259259259,0.8955223880597015,0.22417340567343225,0.9958358120166567,1.0,0.2619047619047619,5.034155944374129,4.5
P1-6395,0.7142857142857143,0.21055555555555555,0.90625,1.0,0.22461631645422753,0.9827483640690066,1.0,0.3469387755102041,5.038455950364504,4.5
P1-3302,0.7142857142857143,0.26083333333333336,0.926829268292683,1.0,0.18058193363499064,0.9851279000594884,0.9841269841269841,0.31746031746031744,5.051785133733194,3.5
P1-4085,1.0,0.06722222222222222,0.88,1.0,0.2167888031691101,0.9102564102564102,0.996031746031746,0.2894736842105263,5.070299181679489,4.5
